timestamp,invocations
2019-08-08 16:05:00,14336
2019-08-08 16:06:00,11489
2019-08-08 16:07:00,11534
2019-08-08 16:08:00,12386
2019-08-08 16:09:00,12365
2019-08-08 16:10:00,15260
2019-08-08 16:11:00,11193
2019-08-08 16:12:00,11680
2019-08-08 16:13:00,10097
2019-08-08 16:14:00,11401
2019-08-08 16:15:00,16298
2019-08-08 16:16:00,11166
2019-08-08 16:17:00,10486
2019-08-08 16:18:00,12736
2019-08-08 16:19:00,12353
2019-08-08 16:20:00,16888
2019-08-08 16:21:00,11333
2019-08-08 16:22:00,11578
2019-08-08 16:23:00,10800
2019-08-08 16:24:00,13454
2019-08-08 16:25:00,15248
2019-08-08 16:26:00,12307
2019-08-08 16:27:00,11081
2019-08-08 16:28:00,11796
2019-08-08 16:29:00,12005
2019-08-08 16:30:00,18240
2019-08-08 16:31:00,11555
2019-08-08 16:32:00,12450
2019-08-08 16:33:00,11252
2019-08-08 16:34:00,11366
2019-08-08 16:35:00,15368
2019-08-08 16:36:00,11890
2019-08-08 16:37:00,10892
2019-08-08 16:38:00,11360
2019-08-08 16:39:00,11356
2019-08-08 16:40:00,17001
2019-08-08 16:41:00,10750
2019-08-08 16:42:00,11360
2019-08-08 16:43:00,11693
2019-08-08 16:44:00,11963
2019-08-08 16:45:00,16789
2019-08-08 16:46:00,12496
2019-08-08 16:47:00,11881
2019-08-08 16:48:00,11837
2019-08-08 16:49:00,11903
2019-08-08 16:50:00,16160
2019-08-08 16:51:00,11249
2019-08-08 16:52:00,12153
2019-08-08 16:53:00,11784
2019-08-08 16:54:00,11666
2019-08-08 16:55:00,13921
2019-08-08 16:56:00,12670
2019-08-08 16:57:00,11077
2019-08-08 16:58:00,11739
2019-08-08 16:59:00,11856
2019-08-08 17:00:00,20820
2019-08-08 17:01:00,11536
2019-08-08 17:02:00,11996
2019-08-08 17:03:00,10833
2019-08-08 17:04:00,11228
2019-08-08 17:05:00,13798
2019-08-08 17:06:00,12589
2019-08-08 17:07:00,10990
2019-08-08 17:08:00,12719
2019-08-08 17:09:00,11985
2019-08-08 17:10:00,16705
2019-08-08 17:11:00,10605
2019-08-08 17:12:00,11546
2019-08-08 17:13:00,10368
2019-08-08 17:14:00,11968
2019-08-08 17:15:00,15875
2019-08-08 17:16:00,12610
2019-08-08 17:17:00,10854
2019-08-08 17:18:00,11890
2019-08-08 17:19:00,10775
2019-08-08 17:20:00,15922
2019-08-08 17:21:00,12160
2019-08-08 17:22:00,11380
2019-08-08 17:23:00,10931
2019-08-08 17:24:00,13441
2019-08-08 17:25:00,13840
2019-08-08 17:26:00,12411
2019-08-08 17:27:00,10736
2019-08-08 17:28:00,11349
2019-08-08 17:29:00,10371
2019-08-08 17:30:00,17588
2019-08-08 17:31:00,10360
2019-08-08 17:32:00,11246
2019-08-08 17:33:00,12410
2019-08-08 17:34:00,12515
2019-08-08 17:35:00,14298
2019-08-08 17:36:00,13387
2019-08-08 17:37:00,11405
2019-08-08 17:38:00,11741
2019-08-08 17:39:00,12168
2019-08-08 17:40:00,15359
2019-08-08 17:41:00,10406
2019-08-08 17:42:00,12800
2019-08-08 17:43:00,10525
2019-08-08 17:44:00,12831
2019-08-08 17:45:00,15394
2019-08-08 17:46:00,11826
2019-08-08 17:47:00,11655
2019-08-08 17:48:00,13473
2019-08-08 17:49:00,11878
2019-08-08 17:50:00,15200
2019-08-08 17:51:00,11361
2019-08-08 17:52:00,12090
2019-08-08 17:53:00,10561
2019-08-08 17:54:00,12249
2019-08-08 17:55:00,13753
2019-08-08 17:56:00,12456
2019-08-08 17:57:00,10936
2019-08-08 17:58:00,12166
2019-08-08 17:59:00,12303
2019-08-08 18:00:00,19985
2019-08-08 18:01:00,10593
2019-08-08 18:02:00,12397
2019-08-08 18:03:00,11702
2019-08-08 18:04:00,11839
2019-08-08 18:05:00,14024
2019-08-08 18:06:00,12929
2019-08-08 18:07:00,10032
2019-08-08 18:08:00,12652
2019-08-08 18:09:00,11968
2019-08-08 18:10:00,16281
2019-08-08 18:11:00,10813
2019-08-08 18:12:00,13010
2019-08-08 18:13:00,10614
2019-08-08 18:14:00,11987
2019-08-08 18:15:00,16189
2019-08-08 18:16:00,11184
2019-08-08 18:17:00,10084
2019-08-08 18:18:00,13110
2019-08-08 18:19:00,11514
2019-08-08 18:20:00,16070
2019-08-08 18:21:00,12053
2019-08-08 18:22:00,11960
2019-08-08 18:23:00,10894
2019-08-08 18:24:00,12423
2019-08-08 18:25:00,14375
2019-08-08 18:26:00,11372
2019-08-08 18:27:00,12396
2019-08-08 18:28:00,11808
2019-08-08 18:29:00,11505
2019-08-08 18:30:00,17440
2019-08-08 18:31:00,10366
2019-08-08 18:32:00,12360
2019-08-08 18:33:00,10844
2019-08-08 18:34:00,11823
2019-08-08 18:35:00,14967
2019-08-08 18:36:00,12542
2019-08-08 18:37:00,10035
2019-08-08 18:38:00,10786
2019-08-08 18:39:00,11362
2019-08-08 18:40:00,17091
2019-08-08 18:41:00,11326
2019-08-08 18:42:00,12681
2019-08-08 18:43:00,11100
2019-08-08 18:44:00,12208
2019-08-08 18:45:00,15365
2019-08-08 18:46:00,12138
2019-08-08 18:47:00,12030
2019-08-08 18:48:00,12293
2019-08-08 18:49:00,10830
2019-08-08 18:50:00,16719
2019-08-08 18:51:00,12163
2019-08-08 18:52:00,11527
2019-08-08 18:53:00,11876
2019-08-08 18:54:00,12741
2019-08-08 18:55:00,15282
2019-08-08 18:56:00,11279
2019-08-08 18:57:00,12095
2019-08-08 18:58:00,12365
2019-08-08 18:59:00,11382
2019-08-08 19:00:00,20315
2019-08-08 19:01:00,10253
2019-08-08 19:02:00,11004
2019-08-08 19:03:00,10725
2019-08-08 19:04:00,12829
2019-08-08 19:05:00,13887
2019-08-08 19:06:00,12708
2019-08-08 19:07:00,10993
2019-08-08 19:08:00,11157
2019-08-08 19:09:00,11975
2019-08-08 19:10:00,16503
2019-08-08 19:11:00,11779
2019-08-08 19:12:00,12550
2019-08-08 19:13:00,10691
2019-08-08 19:14:00,12681
2019-08-08 19:15:00,15845
2019-08-08 19:16:00,12503
2019-08-08 19:17:00,11513
2019-08-08 19:18:00,11395
2019-08-08 19:19:00,10822
2019-08-08 19:20:00,16955
2019-08-08 19:21:00,11571
2019-08-08 19:22:00,12354
2019-08-08 19:23:00,11786
2019-08-08 19:24:00,12389
2019-08-08 19:25:00,13457
2019-08-08 19:26:00,11128
2019-08-08 19:27:00,10717
2019-08-08 19:28:00,12765
2019-08-08 19:29:00,11781
2019-08-08 19:30:00,17314
2019-08-08 19:31:00,11988
2019-08-08 19:32:00,11868
2019-08-08 19:33:00,12370
2019-08-08 19:34:00,12646
2019-08-08 19:35:00,14152
2019-08-08 19:36:00,13006
2019-08-08 19:37:00,11589
2019-08-08 19:38:00,12459
2019-08-08 19:39:00,12210
2019-08-08 19:40:00,16435
2019-08-08 19:41:00,10465
2019-08-08 19:42:00,12767
2019-08-08 19:43:00,11967
2019-08-08 19:44:00,12521
2019-08-08 19:45:00,16963
2019-08-08 19:46:00,11470
2019-08-08 19:47:00,11289
2019-08-08 19:48:00,12524
2019-08-08 19:49:00,10219
2019-08-08 19:50:00,15407
2019-08-08 19:51:00,10819
2019-08-08 19:52:00,11531
2019-08-08 19:53:00,11080
2019-08-08 19:54:00,11818
2019-08-08 19:55:00,15012
2019-08-08 19:56:00,12683
2019-08-08 19:57:00,10770
2019-08-08 19:58:00,11158
2019-08-08 19:59:00,11826
2019-08-08 20:00:00,20145
2019-08-08 20:01:00,12142
2019-08-08 20:02:00,11487
2019-08-08 20:03:00,11471
2019-08-08 20:04:00,12911
2019-08-08 20:05:00,14950
2019-08-08 20:06:00,12153
2019-08-08 20:07:00,12073
2019-08-08 20:08:00,12573
2019-08-08 20:09:00,11105
2019-08-08 20:10:00,16537
2019-08-08 20:11:00,11426
2019-08-08 20:12:00,11655
2019-08-08 20:13:00,11080
2019-08-08 20:14:00,11721
2019-08-08 20:15:00,15324
2019-08-08 20:16:00,12753
2019-08-08 20:17:00,10246
2019-08-08 20:18:00,12322
2019-08-08 20:19:00,10648
2019-08-08 20:20:00,16289
2019-08-08 20:21:00,11672
2019-08-08 20:22:00,10843
2019-08-08 20:23:00,10955
2019-08-08 20:24:00,12963
2019-08-08 20:25:00,14684
2019-08-08 20:26:00,12550
2019-08-08 20:27:00,11778
2019-08-08 20:28:00,12889
2019-08-08 20:29:00,12416
2019-08-08 20:30:00,18594
2019-08-08 20:31:00,11709
2019-08-08 20:32:00,12081
2019-08-08 20:33:00,10848
2019-08-08 20:34:00,12780
2019-08-08 20:35:00,15247
2019-08-08 20:36:00,12243
2019-08-08 20:37:00,11171
2019-08-08 20:38:00,12666
2019-08-08 20:39:00,11178
2019-08-08 20:40:00,16105
2019-08-08 20:41:00,11154
2019-08-08 20:42:00,11881
2019-08-08 20:43:00,10398
2019-08-08 20:44:00,11512
2019-08-08 20:45:00,15665
2019-08-08 20:46:00,10914
2019-08-08 20:47:00,11840
2019-08-08 20:48:00,13338
2019-08-08 20:49:00,11744
2019-08-08 20:50:00,16256
2019-08-08 20:51:00,11316
2019-08-08 20:52:00,11939
2019-08-08 20:53:00,11506
2019-08-08 20:54:00,11629
2019-08-08 20:55:00,15396
2019-08-08 20:56:00,11250
2019-08-08 20:57:00,10836
2019-08-08 20:58:00,12058
2019-08-08 20:59:00,11990
2019-08-08 21:00:00,20686
2019-08-08 21:01:00,11825
2019-08-08 21:02:00,10820
2019-08-08 21:03:00,11993
2019-08-08 21:04:00,12907
2019-08-08 21:05:00,13510
2019-08-08 21:06:00,11728
2019-08-08 21:07:00,11108
2019-08-08 21:08:00,11304
2019-08-08 21:09:00,11852
2019-08-08 21:10:00,15877
2019-08-08 21:11:00,11075
2019-08-08 21:12:00,11984
2019-08-08 21:13:00,11729
2019-08-08 21:14:00,11015
2019-08-08 21:15:00,16057
2019-08-08 21:16:00,12529
2019-08-08 21:17:00,11680
2019-08-08 21:18:00,12762
2019-08-08 21:19:00,10612
2019-08-08 21:20:00,17132
2019-08-08 21:21:00,10576
2019-08-08 21:22:00,11572
2019-08-08 21:23:00,10350
2019-08-08 21:24:00,13040
2019-08-08 21:25:00,13680
2019-08-08 21:26:00,12144
2019-08-08 21:27:00,11509
2019-08-08 21:28:00,11698
2019-08-08 21:29:00,11055
2019-08-08 21:30:00,18171
2019-08-08 21:31:00,10463
2019-08-08 21:32:00,12447
2019-08-08 21:33:00,11386
2019-08-08 21:34:00,10963
2019-08-08 21:35:00,14683
2019-08-08 21:36:00,13272
2019-08-08 21:37:00,10182
2019-08-08 21:38:00,11582
2019-08-08 21:39:00,10973
2019-08-08 21:40:00,17011
2019-08-08 21:41:00,11110
2019-08-08 21:42:00,11295
2019-08-08 21:43:00,11940
2019-08-08 21:44:00,12266
2019-08-08 21:45:00,16542
2019-08-08 21:46:00,12068
2019-08-08 21:47:00,10306
2019-08-08 21:48:00,12304
2019-08-08 21:49:00,10783
2019-08-08 21:50:00,15205
2019-08-08 21:51:00,12112
2019-08-08 21:52:00,11670
2019-08-08 21:53:00,10052
2019-08-08 21:54:00,11494
2019-08-08 21:55:00,14463
2019-08-08 21:56:00,10995
2019-08-08 21:57:00,11462
2019-08-08 21:58:00,11442
2019-08-08 21:59:00,10566
2019-08-08 22:00:00,20126
2019-08-08 22:01:00,11066
2019-08-08 22:02:00,11726
2019-08-08 22:03:00,12356
2019-08-08 22:04:00,11043
2019-08-08 22:05:00,13535
2019-08-08 22:06:00,11451
2019-08-08 22:07:00,10738
2019-08-08 22:08:00,10989
2019-08-08 22:09:00,11794
2019-08-08 22:10:00,14734
2019-08-08 22:11:00,10704
2019-08-08 22:12:00,13105
2019-08-08 22:13:00,10314
2019-08-08 22:14:00,11553
2019-08-08 22:15:00,15367
2019-08-08 22:16:00,11374
2019-08-08 22:17:00,11905
2019-08-08 22:18:00,12442
2019-08-08 22:19:00,11101
2019-08-08 22:20:00,15747
2019-08-08 22:21:00,10879
2019-08-08 22:22:00,11963
2019-08-08 22:23:00,11082
2019-08-08 22:24:00,11786
2019-08-08 22:25:00,14464
2019-08-08 22:26:00,11963
2019-08-08 22:27:00,12219
2019-08-08 22:28:00,11606
2019-08-08 22:29:00,11208
2019-08-08 22:30:00,17493
2019-08-08 22:31:00,11042
2019-08-08 22:32:00,12145
2019-08-08 22:33:00,10943
2019-08-08 22:34:00,12044
2019-08-08 22:35:00,13910
2019-08-08 22:36:00,11594
2019-08-08 22:37:00,11169
2019-08-08 22:38:00,11218
2019-08-08 22:39:00,12464
2019-08-08 22:40:00,16681
2019-08-08 22:41:00,11424
2019-08-08 22:42:00,11236
2019-08-08 22:43:00,10084
2019-08-08 22:44:00,12571
2019-08-08 22:45:00,16594
2019-08-08 22:46:00,12080
2019-08-08 22:47:00,11914
2019-08-08 22:48:00,11942
2019-08-08 22:49:00,10598
2019-08-08 22:50:00,15194
2019-08-08 22:51:00,11757
2019-08-08 22:52:00,12322
2019-08-08 22:53:00,11661
2019-08-08 22:54:00,11420
2019-08-08 22:55:00,14623
2019-08-08 22:56:00,11859
2019-08-08 22:57:00,11372
2019-08-08 22:58:00,11550
2019-08-08 22:59:00,10906
2019-08-08 23:00:00,20057
2019-08-08 23:01:00,10146
2019-08-08 23:02:00,10845
2019-08-08 23:03:00,12002
2019-08-08 23:04:00,11430
2019-08-08 23:05:00,14642
2019-08-08 23:06:00,11240
2019-08-08 23:07:00,10068
2019-08-08 23:08:00,12783
2019-08-08 23:09:00,11409
2019-08-08 23:10:00,16143
2019-08-08 23:11:00,11358
2019-08-08 23:12:00,13105
2019-08-08 23:13:00,10342
2019-08-08 23:14:00,10942
2019-08-08 23:15:00,15072
2019-08-08 23:16:00,10837
2019-08-08 23:17:00,11450
2019-08-08 23:18:00,11354
2019-08-08 23:19:00,11789
2019-08-08 23:20:00,15821
2019-08-08 23:21:00,10994
2019-08-08 23:22:00,12104
2019-08-08 23:23:00,11341
2019-08-08 23:24:00,12583
2019-08-08 23:25:00,14105
2019-08-08 23:26:00,11737
2019-08-08 23:27:00,11522
2019-08-08 23:28:00,11150
2019-08-08 23:29:00,11119
2019-08-08 23:30:00,18196
2019-08-08 23:31:00,11308
2019-08-08 23:32:00,12019
2019-08-08 23:33:00,10780
2019-08-08 23:34:00,12424
2019-08-08 23:35:00,14567
2019-08-08 23:36:00,12794
2019-08-08 23:37:00,11226
2019-08-08 23:38:00,11660
2019-08-08 23:39:00,11716
2019-08-08 23:40:00,16534
2019-08-08 23:41:00,11630
2019-08-08 23:42:00,12408
2019-08-08 23:43:00,11722
2019-08-08 23:44:00,12848
2019-08-08 23:45:00,16804
2019-08-08 23:46:00,11013
2019-08-08 23:47:00,11457
2019-08-08 23:48:00,12309
2019-08-08 23:49:00,10973
2019-08-08 23:50:00,16668
2019-08-08 23:51:00,11838
2019-08-08 23:52:00,11527
2019-08-08 23:53:00,11426
2019-08-08 23:54:00,11510
2019-08-08 23:55:00,14004
2019-08-08 23:56:00,12017
2019-08-08 23:57:00,10762
2019-08-08 23:58:00,12272
2019-08-08 23:59:00,11380
2019-08-09 00:00:00,21558
2019-08-09 00:01:00,11198
2019-08-09 00:02:00,11315
2019-08-09 00:03:00,11352
2019-08-09 00:04:00,13071
2019-08-09 00:05:00,13972
2019-08-09 00:06:00,11570
2019-08-09 00:07:00,10532
2019-08-09 00:08:00,11279
2019-08-09 00:09:00,11628
2019-08-09 00:10:00,15594
2019-08-09 00:11:00,12221
2019-08-09 00:12:00,13252
2019-08-09 00:13:00,11959
2019-08-09 00:14:00,12965
2019-08-09 00:15:00,16424
2019-08-09 00:16:00,11365
2019-08-09 00:17:00,11258
2019-08-09 00:18:00,11636
2019-08-09 00:19:00,10993
2019-08-09 00:20:00,16258
2019-08-09 00:21:00,11717
2019-08-09 00:22:00,12849
2019-08-09 00:23:00,12400
2019-08-09 00:24:00,13066
2019-08-09 00:25:00,13877
2019-08-09 00:26:00,11392
2019-08-09 00:27:00,11466
2019-08-09 00:28:00,11707
2019-08-09 00:29:00,11887
2019-08-09 00:30:00,18499
2019-08-09 00:31:00,11401
2019-08-09 00:32:00,13214
2019-08-09 00:33:00,12199
2019-08-09 00:34:00,12044
2019-08-09 00:35:00,15473
2019-08-09 00:36:00,12730
2019-08-09 00:37:00,10557
2019-08-09 00:38:00,12812
2019-08-09 00:39:00,12705
2019-08-09 00:40:00,16849
2019-08-09 00:41:00,11558
2019-08-09 00:42:00,12286
2019-08-09 00:43:00,11833
2019-08-09 00:44:00,12383
2019-08-09 00:45:00,17286
2019-08-09 00:46:00,11793
2019-08-09 00:47:00,11634
2019-08-09 00:48:00,13696
2019-08-09 00:49:00,11042
2019-08-09 00:50:00,15618
2019-08-09 00:51:00,11789
2019-08-09 00:52:00,11385
2019-08-09 00:53:00,10850
2019-08-09 00:54:00,13492
2019-08-09 00:55:00,15569
2019-08-09 00:56:00,13140
2019-08-09 00:57:00,12135
2019-08-09 00:58:00,12404
2019-08-09 00:59:00,12667
2019-08-09 01:00:00,19450
2019-08-09 01:01:00,11743
2019-08-09 01:02:00,11913
2019-08-09 01:03:00,10945
2019-08-09 01:04:00,12425
2019-08-09 01:05:00,14281
2019-08-09 01:06:00,12716
2019-08-09 01:07:00,11567
2019-08-09 01:08:00,12064
2019-08-09 01:09:00,11333
2019-08-09 01:10:00,15500
2019-08-09 01:11:00,10480
2019-08-09 01:12:00,12459
2019-08-09 01:13:00,10927
2019-08-09 01:14:00,11532
2019-08-09 01:15:00,16721
2019-08-09 01:16:00,11340
2019-08-09 01:17:00,11413
2019-08-09 01:18:00,13196
2019-08-09 01:19:00,11025
2019-08-09 01:20:00,16522
2019-08-09 01:21:00,11515
2019-08-09 01:22:00,11443
2019-08-09 01:23:00,10156
2019-08-09 01:24:00,13410
2019-08-09 01:25:00,14178
2019-08-09 01:26:00,11669
2019-08-09 01:27:00,11332
2019-08-09 01:28:00,11431
2019-08-09 01:29:00,10213
2019-08-09 01:30:00,18529
2019-08-09 01:31:00,11349
2019-08-09 01:32:00,12148
2019-08-09 01:33:00,12163
2019-08-09 01:34:00,11048
2019-08-09 01:35:00,14917
2019-08-09 01:36:00,12002
2019-08-09 01:37:00,10584
2019-08-09 01:38:00,12158
2019-08-09 01:39:00,12100
2019-08-09 01:40:00,16715
2019-08-09 01:41:00,10570
2019-08-09 01:42:00,12238
2019-08-09 01:43:00,10354
2019-08-09 01:44:00,11072
2019-08-09 01:45:00,16289
2019-08-09 01:46:00,10571
2019-08-09 01:47:00,10625
2019-08-09 01:48:00,12976
2019-08-09 01:49:00,11162
2019-08-09 01:50:00,14697
2019-08-09 01:51:00,11016
2019-08-09 01:52:00,11801
2019-08-09 01:53:00,11551
2019-08-09 01:54:00,12310
2019-08-09 01:55:00,15187
2019-08-09 01:56:00,12416
2019-08-09 01:57:00,11305
2019-08-09 01:58:00,12557
2019-08-09 01:59:00,11927
2019-08-09 02:00:00,19217
2019-08-09 02:01:00,11667
2019-08-09 02:02:00,11346
2019-08-09 02:03:00,11518
2019-08-09 02:04:00,12077
2019-08-09 02:05:00,13611
2019-08-09 02:06:00,12406
2019-08-09 02:07:00,11313
2019-08-09 02:08:00,12555
2019-08-09 02:09:00,12203
2019-08-09 02:10:00,15329
2019-08-09 02:11:00,11658
2019-08-09 02:12:00,13232
2019-08-09 02:13:00,10820
2019-08-09 02:14:00,12529
2019-08-09 02:15:00,16555
2019-08-09 02:16:00,12192
2019-08-09 02:17:00,10361
2019-08-09 02:18:00,11744
2019-08-09 02:19:00,11263
2019-08-09 02:20:00,15182
2019-08-09 02:21:00,12073
2019-08-09 02:22:00,11947
2019-08-09 02:23:00,10672
2019-08-09 02:24:00,12460
2019-08-09 02:25:00,14854
2019-08-09 02:26:00,11715
2019-08-09 02:27:00,11595
2019-08-09 02:28:00,11241
2019-08-09 02:29:00,11269
2019-08-09 02:30:00,18312
2019-08-09 02:31:00,11544
2019-08-09 02:32:00,12292
2019-08-09 02:33:00,10645
2019-08-09 02:34:00,10985
2019-08-09 02:35:00,14788
2019-08-09 02:36:00,12403
2019-08-09 02:37:00,10049
2019-08-09 02:38:00,10653
2019-08-09 02:39:00,12454
2019-08-09 02:40:00,16194
2019-08-09 02:41:00,10135
2019-08-09 02:42:00,12152
2019-08-09 02:43:00,11138
2019-08-09 02:44:00,11158
2019-08-09 02:45:00,15686
2019-08-09 02:46:00,10574
2019-08-09 02:47:00,11145
2019-08-09 02:48:00,11656
2019-08-09 02:49:00,10192
2019-08-09 02:50:00,16099
2019-08-09 02:51:00,10529
2019-08-09 02:52:00,10941
2019-08-09 02:53:00,10987
2019-08-09 02:54:00,12726
2019-08-09 02:55:00,14532
2019-08-09 02:56:00,11100
2019-08-09 02:57:00,11829
2019-08-09 02:58:00,12116
2019-08-09 02:59:00,10348
2019-08-09 03:00:00,20594
2019-08-09 03:01:00,10946
2019-08-09 03:02:00,11610
2019-08-09 03:03:00,11763
2019-08-09 03:04:00,12171
2019-08-09 03:05:00,15001
2019-08-09 03:06:00,12086
2019-08-09 03:07:00,11880
2019-08-09 03:08:00,12673
2019-08-09 03:09:00,11563
2019-08-09 03:10:00,15357
2019-08-09 03:11:00,10553
2019-08-09 03:12:00,12144
2019-08-09 03:13:00,10845
2019-08-09 03:14:00,12565
2019-08-09 03:15:00,16534
2019-08-09 03:16:00,11220
2019-08-09 03:17:00,11805
2019-08-09 03:18:00,13062
2019-08-09 03:19:00,10461
2019-08-09 03:20:00,15564
2019-08-09 03:21:00,11585
2019-08-09 03:22:00,10769
2019-08-09 03:23:00,10702
2019-08-09 03:24:00,11777
2019-08-09 03:25:00,13785
2019-08-09 03:26:00,10943
2019-08-09 03:27:00,11510
2019-08-09 03:28:00,12557
2019-08-09 03:29:00,10589
2019-08-09 03:30:00,18651
2019-08-09 03:31:00,10891
2019-08-09 03:32:00,12551
2019-08-09 03:33:00,11701
2019-08-09 03:34:00,11864
2019-08-09 03:35:00,14040
2019-08-09 03:36:00,12866
2019-08-09 03:37:00,11101
2019-08-09 03:38:00,11562
2019-08-09 03:39:00,10774
2019-08-09 03:40:00,16930
2019-08-09 03:41:00,10502
2019-08-09 03:42:00,11597
2019-08-09 03:43:00,11615
2019-08-09 03:44:00,11771
2019-08-09 03:45:00,15621
2019-08-09 03:46:00,10652
2019-08-09 03:47:00,11112
2019-08-09 03:48:00,11558
2019-08-09 03:49:00,10518
2019-08-09 03:50:00,16229
2019-08-09 03:51:00,11025
2019-08-09 03:52:00,11250
2019-08-09 03:53:00,11534
2019-08-09 03:54:00,13050
2019-08-09 03:55:00,15209
2019-08-09 03:56:00,12549
2019-08-09 03:57:00,10980
2019-08-09 03:58:00,11516
2019-08-09 03:59:00,11075
2019-08-09 04:00:00,20142
2019-08-09 04:01:00,10854
2019-08-09 04:02:00,10791
2019-08-09 04:03:00,11963
2019-08-09 04:04:00,12834
2019-08-09 04:05:00,15480
2019-08-09 04:06:00,13138
2019-08-09 04:07:00,10457
2019-08-09 04:08:00,11165
2019-08-09 04:09:00,11725
2019-08-09 04:10:00,16666
2019-08-09 04:11:00,10562
2019-08-09 04:12:00,13266
2019-08-09 04:13:00,10966
2019-08-09 04:14:00,11335
2019-08-09 04:15:00,15783
2019-08-09 04:16:00,12160
2019-08-09 04:17:00,11783
2019-08-09 04:18:00,12435
2019-08-09 04:19:00,12114
2019-08-09 04:20:00,15281
2019-08-09 04:21:00,11665
2019-08-09 04:22:00,12535
2019-08-09 04:23:00,11662
2019-08-09 04:24:00,11979
2019-08-09 04:25:00,15386
2019-08-09 04:26:00,12605
2019-08-09 04:27:00,12142
2019-08-09 04:28:00,12252
2019-08-09 04:29:00,10780
2019-08-09 04:30:00,17877
2019-08-09 04:31:00,11061
2019-08-09 04:32:00,11150
2019-08-09 04:33:00,10739
2019-08-09 04:34:00,12378
2019-08-09 04:35:00,13754
2019-08-09 04:36:00,13382
2019-08-09 04:37:00,11941
2019-08-09 04:38:00,11220
2019-08-09 04:39:00,10819
2019-08-09 04:40:00,16850
2019-08-09 04:41:00,10446
2019-08-09 04:42:00,12695
2019-08-09 04:43:00,10132
2019-08-09 04:44:00,12214
2019-08-09 04:45:00,16215
2019-08-09 04:46:00,11219
2019-08-09 04:47:00,10741
2019-08-09 04:48:00,13461
2019-08-09 04:49:00,10731
2019-08-09 04:50:00,15747
2019-08-09 04:51:00,11339
2019-08-09 04:52:00,12275
2019-08-09 04:53:00,11436
2019-08-09 04:54:00,12596
2019-08-09 04:55:00,13923
2019-08-09 04:56:00,11073
2019-08-09 04:57:00,11804
2019-08-09 04:58:00,11772
2019-08-09 04:59:00,11948
2019-08-09 05:00:00,20248
2019-08-09 05:01:00,10779
2019-08-09 05:02:00,11574
2019-08-09 05:03:00,11701
2019-08-09 05:04:00,11439
2019-08-09 05:05:00,14979
2019-08-09 05:06:00,13005
2019-08-09 05:07:00,10449
2019-08-09 05:08:00,12113
2019-08-09 05:09:00,11210
2019-08-09 05:10:00,15850
2019-08-09 05:11:00,11613
2019-08-09 05:12:00,12652
2019-08-09 05:13:00,10967
2019-08-09 05:14:00,12526
2019-08-09 05:15:00,16726
2019-08-09 05:16:00,10977
2019-08-09 05:17:00,11474
2019-08-09 05:18:00,12111
